"timestamp","stage","entry_type","entry_count"
"2025-02-26 09:11:46.076105","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:11:46.089017","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:11:46.089233","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.103243","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:11:46.123275","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:11:46.123598","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.132023","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:11:46.146453","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:11:46.146732","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.156137","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:11:46.169701","log_filtering.prefilter","total_loglines",25
"2025-02-26 09:11:46.169927","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.179368","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:11:46.200992","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.201273","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.209594","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:11:46.226258","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:11:46.226533","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.236336","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:11:46.252727","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:11:46.252926","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.261652","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:11:46.271652","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.271911","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.281798","log_filtering.prefilter","total_loglines",65
"2025-02-26 09:11:46.300658","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:11:46.300914","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.309968","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:11:46.327337","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:11:46.327548","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.335725","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:11:46.350211","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.350448","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.359783","log_filtering.prefilter","total_loglines",50
"2025-02-26 09:11:46.371110","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:11:46.371332","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.380146","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:11:46.403038","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:11:46.403539","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.412432","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:11:46.421490","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:11:46.421706","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.430554","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:11:46.439835","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:11:46.440179","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.449408","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:11:46.461308","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:11:46.461513","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.470464","log_filtering.prefilter","total_loglines",45
"2025-02-26 09:11:46.481173","log_filtering.prefilter","total_loglines",22
"2025-02-26 09:11:46.481366","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.490466","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:11:46.503033","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:11:46.503967","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.513145","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:11:46.523817","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:11:46.524737","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.533154","log_filtering.prefilter","total_loglines",55
"2025-02-26 09:11:46.548678","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.549401","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.559661","log_filtering.prefilter","total_loglines",62
"2025-02-26 09:11:46.575667","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:11:46.575850","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.583375","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:11:46.602437","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.602651","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.611942","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:11:46.633174","log_filtering.prefilter","total_loglines",19
"2025-02-26 09:11:46.633410","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.643741","log_filtering.prefilter","total_loglines",52
"2025-02-26 09:11:46.656931","log_filtering.prefilter","total_loglines",31
"2025-02-26 09:11:46.657249","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.665638","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:11:46.682998","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:11:46.683222","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.695799","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:11:46.713523","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:11:46.713720","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.721658","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:11:46.734074","log_filtering.prefilter","total_loglines",20
"2025-02-26 09:11:46.734245","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.741822","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:11:46.758169","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:11:46.758359","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.766404","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:11:46.783637","log_filtering.prefilter","total_loglines",27
"2025-02-26 09:11:46.783824","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.791886","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:11:46.807414","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:11:46.818819","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.836934","log_filtering.prefilter","total_loglines",56
"2025-02-26 09:11:46.852165","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:11:46.852373","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.860763","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:11:46.880836","log_filtering.prefilter","total_loglines",21
"2025-02-26 09:11:46.880994","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.888918","log_filtering.prefilter","total_loglines",49
"2025-02-26 09:11:46.901721","log_filtering.prefilter","total_loglines",23
"2025-02-26 09:11:46.901874","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.909396","log_filtering.prefilter","total_loglines",57
"2025-02-26 09:11:46.923277","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:11:46.923424","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.931226","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:11:46.942439","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:46.942567","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.949981","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:11:46.967555","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:11:46.967683","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.977371","log_filtering.prefilter","total_loglines",43
"2025-02-26 09:11:46.989428","log_filtering.prefilter","total_loglines",17
"2025-02-26 09:11:46.989578","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:46.997625","log_filtering.prefilter","total_loglines",70
"2025-02-26 09:11:47.011007","log_filtering.prefilter","total_loglines",39
"2025-02-26 09:11:47.011183","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:47.018947","log_filtering.prefilter","total_loglines",59
"2025-02-26 09:11:47.033043","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:11:47.033227","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:11:47.040359","log_filtering.prefilter","total_loglines",44
"2025-02-26 09:11:47.049470","log_filtering.prefilter","total_loglines",24
"2025-02-26 09:11:47.049669","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.262512","log_filtering.prefilter","total_loglines",73
"2025-02-26 09:12:16.278810","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:12:16.279001","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.290028","log_filtering.prefilter","total_loglines",64
"2025-02-26 09:12:16.313036","log_filtering.prefilter","total_loglines",30
"2025-02-26 09:12:16.313240","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.328767","log_filtering.prefilter","total_loglines",97
"2025-02-26 09:12:16.358972","log_filtering.prefilter","total_loglines",51
"2025-02-26 09:12:16.359199","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.370214","log_filtering.prefilter","total_loglines",77
"2025-02-26 09:12:16.393247","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:12:16.393475","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.403511","log_filtering.prefilter","total_loglines",76
"2025-02-26 09:12:16.427399","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:12:16.427622","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.437119","log_filtering.prefilter","total_loglines",83
"2025-02-26 09:12:16.458403","log_filtering.prefilter","total_loglines",46
"2025-02-26 09:12:16.458692","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.471152","log_filtering.prefilter","total_loglines",64
"2025-02-26 09:12:16.484310","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:12:16.484526","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.495812","log_filtering.prefilter","total_loglines",78
"2025-02-26 09:12:16.519454","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:12:16.519752","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.529390","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:12:16.544404","log_filtering.prefilter","total_loglines",32
"2025-02-26 09:12:16.544578","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.570080","log_filtering.prefilter","total_loglines",63
"2025-02-26 09:12:16.589575","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:12:16.589870","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.600384","log_filtering.prefilter","total_loglines",86
"2025-02-26 09:12:16.631166","log_filtering.prefilter","total_loglines",34
"2025-02-26 09:12:16.631608","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.647262","log_filtering.prefilter","total_loglines",72
"2025-02-26 09:12:16.668055","log_filtering.prefilter","total_loglines",34
"2025-02-26 09:12:16.668243","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.678174","log_filtering.prefilter","total_loglines",66
"2025-02-26 09:12:16.696551","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:12:16.696723","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.706996","log_filtering.prefilter","total_loglines",75
"2025-02-26 09:12:16.725623","log_filtering.prefilter","total_loglines",35
"2025-02-26 09:12:16.725794","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.735097","log_filtering.prefilter","total_loglines",70
"2025-02-26 09:12:16.753762","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:12:16.753978","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.765052","log_filtering.prefilter","total_loglines",71
"2025-02-26 09:12:16.779416","log_filtering.prefilter","total_loglines",42
"2025-02-26 09:12:16.779589","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.788241","log_filtering.prefilter","total_loglines",65
"2025-02-26 09:12:16.800842","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:12:16.801043","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.820262","log_filtering.prefilter","total_loglines",72
"2025-02-26 09:12:16.834340","log_filtering.prefilter","total_loglines",38
"2025-02-26 09:12:16.834508","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.843992","log_filtering.prefilter","total_loglines",72
"2025-02-26 09:12:16.864154","log_filtering.prefilter","total_loglines",33
"2025-02-26 09:12:16.864355","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.874785","log_filtering.prefilter","total_loglines",79
"2025-02-26 09:12:16.894746","log_filtering.prefilter","total_loglines",41
"2025-02-26 09:12:16.895028","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.905586","log_filtering.prefilter","total_loglines",78
"2025-02-26 09:12:16.924478","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:12:16.924662","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.933552","log_filtering.prefilter","total_loglines",57
"2025-02-26 09:12:16.947505","log_filtering.prefilter","total_loglines",26
"2025-02-26 09:12:16.947682","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.956481","log_filtering.prefilter","total_loglines",71
"2025-02-26 09:12:16.972232","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:12:16.972405","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:16.980680","log_filtering.prefilter","total_loglines",53
"2025-02-26 09:12:16.991745","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:12:16.991931","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.002446","log_filtering.prefilter","total_loglines",73
"2025-02-26 09:12:17.020858","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:12:17.021041","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.030161","log_filtering.prefilter","total_loglines",62
"2025-02-26 09:12:17.044975","log_filtering.prefilter","total_loglines",29
"2025-02-26 09:12:17.045178","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.054647","log_filtering.prefilter","total_loglines",72
"2025-02-26 09:12:17.074863","log_filtering.prefilter","total_loglines",37
"2025-02-26 09:12:17.075067","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.085695","log_filtering.prefilter","total_loglines",78
"2025-02-26 09:12:17.102945","log_filtering.prefilter","total_loglines",39
"2025-02-26 09:12:17.103121","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.112471","log_filtering.prefilter","total_loglines",66
"2025-02-26 09:12:17.133413","log_filtering.prefilter","total_loglines",28
"2025-02-26 09:12:17.133628","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.145432","log_filtering.prefilter","total_loglines",69
"2025-02-26 09:12:17.160605","log_filtering.prefilter","total_loglines",36
"2025-02-26 09:12:17.160801","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.171162","log_filtering.prefilter","total_loglines",73
"2025-02-26 09:12:17.186073","log_filtering.prefilter","total_loglines",40
"2025-02-26 09:12:17.186334","log_filtering.prefilter","total_loglines",0
"2025-02-26 09:12:17.196504","log_filtering.prefilter","total_loglines",60
"2025-02-26 09:12:17.211823","log_filtering.prefilter","total_loglines",28
